id,name,type,bio,image_url,is_deleted
6159,Author 6159,personal,Bio for author 6159,https://images.platform/authors/6159.jpg,False
8090,Author 8090,business,Bio for author 8090,https://images.platform/authors/8090.jpg,False
6657,Author 6657,business,Bio for author 6657,https://images.platform/authors/6657.jpg,False
4710,Author 4710,business,Bio for author 4710,https://images.platform/authors/4710.jpg,False
4652,Author 4652,business,Bio for author 4652,https://images.platform/authors/4652.jpg,False
2817,Author 2817,business,Bio for author 2817,https://images.platform/authors/2817.jpg,False
7737,Author 7737,business,Bio for author 7737,https://images.platform/authors/7737.jpg,False
5613,Author 5613,business,Bio for author 5613,https://images.platform/authors/5613.jpg,False
2461,Author 2461,business,Bio for author 2461,https://images.platform/authors/2461.jpg,False
2473,Author 2473,personal,Bio for author 2473,https://images.platform/authors/2473.jpg,False
